+1.110000e-01 +6.077525e-05 +1.437457e-04 +5.000776e-02 +6.350194e-02 +1.428597e-01 +5.000716e+01 +5.453378e+00 -1.772039e+00 -1.188473e+00 -9.232812e-01 -1.432484e-01 -5.424089e-02 +3.522637e-01
+1.120000e-01 +6.620673e-05 +1.418437e-04 +5.000660e-02 +6.891153e-02 +1.408277e-01 +5.000604e+01 +5.409590e+00 -2.032069e+00 -1.120919e+00 -9.317908e-01 -1.446153e-01 -5.069650e-02 +3.290625e-01
+1.130000e-01 +7.158814e-05 +1.396818e-04 +5.000552e-02 +7.426475e-02 +1.385360e-01 +5.000499e+01 +5.353217e+00 -2.291669e+00 -1.050533e+00 -9.397175e-01 -1.458939e-01 -4.711860e-02 +3.056565e-01
+1.140000e-01 +7.690685e-05 +1.372609e-04 +5.000450e-02 +7.954896e-02 +1.359858e-01 +5.000402e+01 +5.284212e+00 -2.550224e+00 -9.774877e-01 -9.470562e-01 -1.470834e-01 -4.350937e-02 +2.820602e-01
+1.150000e-01 +8.215024e-05 +1.345822e-04 +5.000356e-02 +8.475152e-02 +1.331787e-01 +5.000311e+01 +5.202560e+00 -2.807112e+00 -9.019624e-01 -9.538025e-01 -1.481830e-01 -3.987100e-02 +2.582883e-01
+1.160000e-01 +8.730566e-05 +1.316478e-04 +5.000270e-02 +8.985979e-02 +1.301169e-01 +5.000229e+01 +5.108274e+00 -3.061710e+00 -8.241433e-01 -9.599522e-01 -1.491921e-01 -3.620572e-02 +2.343557e-01
+1.170000e-01 +9.236049e-05 +1.284602e-04 +5.000192e-02 +9.486119e-02 +1.268036e-01 +5.000154e+01 +5.001400e+00 -3.313391e+00 -7.442221e-01 -9.655015e-01 -1.501100e-01 -3.251573e-02 +2.102773e-01
+1.180000e-01 +9.730220e-05 +1.250228e-04 +5.000121e-02 +9.974321e-02 +1.232420e-01 +5.000088e+01 +4.882015e+00 -3.561530e+00 -6.623956e-01 -9.704470e-01 -1.509360e-01 -2.880330e-02 +1.860682e-01
+1.190000e-01 +1.021183e-04 +1.213393e-04 +5.000059e-02 +1.044934e-01 +1.194365e-01 +5.000030e+01 +4.750226e+00 -3.805500e+00 -5.788656e-01 -9.747855e-01 -1.516698e-01 -2.507067e-02 +1.617435e-01
+1.200000e-01 +1.067965e-04 +1.174142e-04 +5.000006e-02 +1.090996e-01 +1.153918e-01 +4.999981e+01 +4.606173e+00 -4.044679e+00 -4.938381e-01 -9.785145e-01 -1.523107e-01 -2.132012e-02 +1.373183e-01
+1.210000e-01 +1.113246e-04 +1.132526e-04 +4.999961e-02 +1.135496e-01 +1.111134e-01 +4.999940e+01 +4.450026e+00 -4.278449e+00 -4.075228e-01 -9.816316e-01 -1.528583e-01 -1.755394e-02 +1.128078e-01
+1.220000e-01 +1.156906e-04 +1.088603e-04 +4.999924e-02 +1.178316e-01 +1.066072e-01 +4.999908e+01 +4.281987e+00 -4.506198e+00 -3.201329e-01 -9.841349e-01 -1.533123e-01 -1.377441e-02 +8.822739e-02
+1.230000e-01 +1.198828e-04 +1.042435e-04 +4.999897e-02 +1.219339e-01 +1.018799e-01 +4.999885e+01 +4.102288e+00 -4.727320e+00 -2.318842e-01 -9.860229e-01 -1.536723e-01 -9.983828e-03 +6.359237e-02
+1.240000e-01 +1.238895e-04 +9.940927e-05 +4.999878e-02 +1.258451e-01 +9.693866e-02 +4.999871e+01 +3.911193e+00 -4.941221e+00 -1.429946e-01 -9.872944e-01 -1.539382e-01 -6.184513e-03 +3.891810e-02
+1.250000e-01 +1.276996e-04 +9.436500e-05 +4.999868e-02 +1.295541e-01 +9.179134e-02 +4.999865e+01 +3.708994e+00 -5.147315e+00 -5.368400e-02 -9.879486e-01 -1.541096e-01 -2.378775e-03 +1.421994e-02
+1.260000e-01 +1.313021e-04 +8.911883e-05 +4.999867e-02 +1.330501e-01 +8.644631e-02 +4.999869e+01 +3.496016e+00 -5.345029e+00 +3.582683e-02 -9.879851e-01 -1.541864e-01 +1.431068e-03 -1.048668e-02
+1.270000e-01 +1.346864e-04 +8.367941e-05 +4.999875e-02 +1.363227e-01 +8.091251e-02 +4.999881e+01 +3.272610e+00 -5.533802e+00 +1.253164e-01 -9.874039e-01 -1.541686e-01 +5.242694e-03 -3.518637e-02
+1.280000e-01 +1.378423e-04 +7.805596e-05 +4.999892e-02 +1.393619e-01 +7.519942e-02 +4.999903e+01 +3.039159e+00 -5.713092e+00 +2.145630e-01 -9.862054e-01 -1.540561e-01 +9.053779e-03 -5.986374e-02
+1.290000e-01 +1.407599e-04 +7.225823e-05 +4.999918e-02 +1.421580e-01 +6.931705e-02 +4.999933e+01 +2.796072e+00 -5.882369e+00 +3.033458e-01 -9.843903e-01 -1.538490e-01 +1.286200e-02 -8.450338e-02
+1.300000e-01 +1.434298e-04 +6.629649e-05 +4.999953e-02 +1.447017e-01 +6.327593e-02 +4.999972e+01 +2.543787e+00 -6.041124e+00 +3.914446e-01 -9.819597e-01 -1.535472e-01 +1.666503e-02 -1.090899e-01
+1.310000e-01 +1.458431e-04 +6.018149e-05 +4.999996e-02 +1.469845e-01 +5.708706e-02 +5.000020e+01 +2.282766e+00 -6.188867e+00 +4.786409e-01 -9.789152e-01 -1.531510e-01 +2.046056e-02 -1.336081e-01
+1.320000e-01 +1.479913e-04 +5.392449e-05 +5.000048e-02 +1.489980e-01 +5.076193e-02 +5.000077e+01 +2.013499e+00 -6.325128e+00 +5.647184e-01 -9.752586e-01 -1.526606e-01 +2.424626e-02 -1.580425e-01
+1.330000e-01 +1.498663e-04 +4.753720e-05 +5.000109e-02 +1.507345e-01 +4.431247e-02 +5.000142e+01 +1.736501e+00 -6.449459e+00 +6.494634e-01 -9.709923e-01 -1.520762e-01 +2.801982e-02 -1.823780e-01
+1.340000e-01 +1.514607e-04 +4.103175e-05 +5.000178e-02 +1.521868e-01 +3.775104e-02 +5.000215e+01 +1.452309e+00 -6.561436e+00 +7.326651e-01 -9.661187e-01 -1.513980e-01 +3.177893e-02 -2.065994e-01
+1.350000e-01 +1.527676e-04 +3.442071e-05 +5.000256e-02 +1.533483e-01 +3.109038e-02 +5.000296e+01 +1.161484e+00 -6.660659e+00 +8.141167e-01 -9.606411e-01 -1.506266e-01 +3.552130e-02 -2.306916e-01
+1.360000e-01 +1.537806e-04 +2.771700e-05 +5.000341e-02 +1.542129e-01 +2.434362e-02 +5.000386e+01 +8.646093e-01 -6.746755e+00 +8.936156e-01 -9.545627e-01 -1.497622e-01 +3.924464e-02 -2.546394e-01
+1.370000e-01 +1.544941e-04 +2.093393e-05 +5.000434e-02 +1.547752e-01 +1.752424e-02 +5.000483e+01 +5.622862e-01 -6.819378e+00 +9.709635e-01 -9.478873e-01 -1.488055e-01 +4.294667e-02 -2.784281e-01
+1.380000e-01 +1.549028e-04 +1.408514e-05 +5.000535e-02 +1.550303e-01 +1.064604e-02 +5.000587e+01 +2.551369e-01 -6.878208e+00 +1.045968e+00 -9.406191e-01 -1.477568e-01 +4.662512e-02 -3.020427e-01
+1.390000e-01 +1.550022e-04 +7.184558e-06 +5.000643e-02 +1.549741e-01 +3.723080e-03 +5.000699e+01 -5.619897e-02 -6.922955e+00 +1.118441e+00 -9.327625e-01 -1.466168e-01 +5.027773e-02 -3.254684e-01
+1.400000e-01 +1.547886e-04 +2.463995e-07 +5.000759e-02 +1.546031e-01 -3.230281e-03 +5.000818e+01 -3.710656e-01 -6.953362e+00 +1.188203e+00 -9.243225e-01 -1.453862e-01 +5.390227e-02 -3.486908e-01
+1.410000e-01 +1.542587e-04 -6.714880e-06 +5.000881e-02 +1.539143e-01 -1.019948e-02 +5.000944e+01 -6.887921e-01 -6.969198e+00 +1.255077e+00 -9.153043e-01 -1.440656e-01 +5.749652e-02 -3.716952e-01
+1.420000e-01 +1.534099e-04 -1.368461e-05 +5.001010e-02 +1.529056e-01 -1.716975e-02 +5.001075e+01 -1.008694e+00 -6.970267e+00 +1.318898e+00 -9.057134e-01 -1.426559e-01 +6.105826e-02 -3.944672e-01
+1.430000e-01 +1.522405e-04 -2.064795e-05 +5.001144e-02 +1.515755e-01 -2.412615e-02 +5.001213e+01 -1.330075e+00 -6.956405e+00 +1.379505e+00 -8.955559e-01 -1.411577e-01 +6.458531e-02 -4.169927e-01
+1.440000e-01 +1.507494e-04 -2.758989e-05 +5.001285e-02 +1.499233e-01 -3.105363e-02 +5.001357e+01 -1.652228e+00 -6.927480e+00 +1.436746e+00 -8.848379e-01 -1.395720e-01 +6.807549e-02 -4.392576e-01
+1.450000e-01 +1.489361e-04 -3.449533e-05 +5.001432e-02 +1.479488e-01 -3.793703e-02 +5.001506e+01 -1.974437e+00 -6.883397e+00 +1.490476e+00 -8.735663e-01 -1.378997e-01 +7.152667e-02 -4.612479e-01
+1.460000e-01 +1.468009e-04 -4.134907e-05 +5.001583e-02 +1.456529e-01 -4.476112e-02 +5.001660e+01 -2.295980e+00 -6.824091e+00 +1.540560e+00 -8.617479e-01 -1.361418e-01 +7.493671e-02 -4.829498e-01
+1.470000e-01 +1.443448e-04 -4.813589e-05 +5.001740e-02 +1.430367e-01 -5.151066e-02 +5.001819e+01 -2.616128e+00 -6.749536e+00 +1.586872e+00 -8.493901e-01 -1.342992e-01 +7.830351e-02 -5.043499e-01
+1.480000e-01 +1.415697e-04 -5.484052e-05 +5.001900e-02 +1.401026e-01 -5.817039e-02 +5.001982e+01 -2.934149e+00 -6.659738e+00 +1.629294e+00 -8.365006e-01 -1.323731e-01 +8.162500e-02 -5.254346e-01
+1.490000e-01 +1.384779e-04 -6.144776e-05 +5.002065e-02 +1.368533e-01 -6.472513e-02 +5.002149e+01 -3.249308e+00 -6.554739e+00 +1.667718e+00 -8.230873e-01 -1.303646e-01 +8.489912e-02 -5.461908e-01
+1.500000e-01 +1.350728e-04 -6.794244e-05 +5.002234e-02 +1.332924e-01 -7.115975e-02 +5.002319e+01 -3.560870e+00 -6.434620e+00 +1.702047e+00 -8.091588e-01 -1.282748e-01 +8.812386e-02 -5.666055e-01
+1.510000e-01 +1.313584e-04 -7.430950e-05 +5.002405e-02 +1.294243e-01 -7.745925e-02 +5.002492e+01 -3.868103e+00 -6.299493e+00 +1.732192e+00 -7.947235e-01 -1.261051e-01 +9.129721e-02 -5.866659e-01
+1.520000e-01 +1.273392e-04 -8.053400e-05 +5.002580e-02 +1.252540e-01 -8.360876e-02 +5.002668e+01 -4.170275e+00 -6.149510e+00 +1.758075e+00 -7.797905e-01 -1.238565e-01 +9.441721e-02 -6.063594e-01
+1.530000e-01 +1.230207e-04 -8.660118e-05 +5.002757e-02 +1.207874e-01 -8.959361e-02 +5.002846e+01 -4.466661e+00 -5.984856e+00 +1.779630e+00 -7.643691e-01 -1.215306e-01 +9.748192e-02 -6.256736e-01
+1.540000e-01 +1.184091e-04 -9.249649e-05 +5.002936e-02 +1.160308e-01 -9.539937e-02 +5.003025e+01 -4.756542e+00 -5.805754e+00 +1.796799e+00 -7.484688e-01 -1.191286e-01 +1.004895e-01 -6.445965e-01
+1.550000e-01 +1.135112e-04 -9.820560e-05 +5.003116e-02 +1.109916e-01 -1.010118e-01 +5.003206e+01 -5.039209e+00 -5.612460e+00 +1.809537e+00 -7.320997e-01 -1.166520e-01 +1.034379e-01 -6.631161e-01
+1.560000e-01 +1.083346e-04 -1.037145e-04 +5.003297e-02 +1.056777e-01 -1.064171e-01 +5.003388e+01 -5.313959e+00 -5.405267e+00 +1.817809e+00 -7.152718e-01 -1.141023e-01 +1.063255e-01 -6.812208e-01
+1.570000e-01 +1.028876e-04 -1.090093e-04 +5.003479e-02 +1.000976e-01 -1.116016e-01 +5.003570e+01 -5.580106e+00 -5.184503e+00 +1.821591e+00 -6.979957e-01 -1.114809e-01 +1.091504e-01 -6.988993e-01
+1.580000e-01 +9.717906e-05 -1.140769e-04 +5.003661e-02 +9.426058e-02 -1.165521e-01 +5.003752e+01 -5.836974e+00 -4.950528e+00 +1.820870e+00 -6.802822e-01 -1.087893e-01 +1.119109e-01 -7.161403e-01
+1.590000e-01 +9.121862e-05 -1.189040e-04 +5.003843e-02 +8.817667e-02 -1.212559e-01 +5.003934e+01 -6.083905e+00 -4.703739e+00 +1.815644e+00 -6.621422e-01 -1.060294e-01 +1.146052e-01 -7.329332e-01
+1.600000e-01 +8.501655e-05 -1.234781e-04 +5.004024e-02 +8.185642e-02 -1.257004e-01 +5.004115e+01 -6.320255e+00 -4.444563e+00 +1.805924e+00 -6.435872e-01 -1.032025e-01 +1.172316e-01 -7.492673e-01
+1.610000e-01 +7.858372e-05 -1.277872e-04 +5.004204e-02 +7.531102e-02 -1.298739e-01 +5.004294e+01 -6.545402e+00 -4.173462e+00 +1.791729e+00 -6.246287e-01 -1.003105e-01 +1.197886e-01 -7.651323e-01
+1.620000e-01 +7.193165e-05 -1.318194e-04 +5.004382e-02 +6.855227e-02 -1.337648e-01 +5.004471e+01 -6.758742e+00 -3.890927e+00 +1.773091e+00 -6.052786e-01 -9.735504e-02 +1.222744e-01 -7.805183e-01
+1.630000e-01 +6.507243e-05 -1.355636e-04 +5.004559e-02 +6.159258e-02 -1.373623e-01 +5.004646e+01 -6.959694e+00 -3.597482e+00 +1.750053e+00 -5.855489e-01 -9.433791e-02 +1.246876e-01 -7.954155e-01
+1.640000e-01 +5.801873e-05 -1.390091e-04 +5.004732e-02 +5.444488e-02 -1.406560e-01 +5.004818e+01 -7.147701e+00 -3.293678e+00 +1.722669e+00 -5.654521e-01 -9.126091e-02 +1.270267e-01 -8.098146e-01
+1.650000e-01 +5.078376e-05 -1.421460e-04 +5.004903e-02 +4.712265e-02 -1.436361e-01 +5.004987e+01 -7.322230e+00 -2.980096e+00 +1.691002e+00 -5.450006e-01 -8.812588e-02 +1.292900e-01 -8.237064e-01
+1.660000e-01 +4.338126e-05 -1.449647e-04 +5.005070e-02 +3.963987e-02 -1.462934e-01 +5.005153e+01 -7.482775e+00 -2.657345e+00 +1.655128e+00 -5.242072e-01 -8.493470e-02 +1.314764e-01 -8.370823e-01
+1.670000e-01 +3.582544e-05 -1.474564e-04 +5.005234e-02 +3.201102e-02 -1.486195e-01 +5.005314e+01 -7.628858e+00 -2.326059e+00 +1.615133e+00 -5.030851e-01 -8.168929e-02 +1.335842e-01 -8.499338e-01
+1.680000e-01 +2.813100e-05 -1.496129e-04 +5.005393e-02 +2.425098e-02 -1.506064e-01 +5.005472e+01 -7.760031e+00 -1.986896e+00 +1.571112e+00 -4.816473e-01 -7.839158e-02 +1.356123e-01 -8.622528e-01
+1.690000e-01 +2.031305e-05 -1.514266e-04 +5.005548e-02 +1.637511e-02 -1.522469e-01 +5.005624e+01 -7.875873e+00 -1.640540e+00 +1.523170e+00 -4.599074e-01 -7.504357e-02 +1.375593e-01 -8.740315e-01
+1.700000e-01 +1.238711e-05 -1.528908e-04 +5.005697e-02 +8.399111e-03 -1.535346e-01 +5.005771e+01 -7.976000e+00 -1.287695e+00 +1.471425e+00 -4.378789e-01 -7.164727e-02 +1.394240e-01 -8.852625e-01
+1.710000e-01 +4.369082e-06 -1.539991e-04 +5.005842e-02 +3.390532e-04 -1.544637e-01 +5.005913e+01 -8.060058e+00 -9.290867e-01 +1.416000e+00 -4.155758e-01 -6.820472e-02 +1.412052e-01 -8.959386e-01
+1.720000e-01 -3.724810e-06 -1.547464e-04 +5.005981e-02 -7.788673e-03 -1.550292e-01 +5.006048e+01 -8.127726e+00 -5.654581e-01 +1.357030e+00 -3.930118e-01 -6.471800e-02 +1.429018e-01 -9.060532e-01
+1.730000e-01 -1.187803e-05 -1.551279e-04 +5.006113e-02 -1.596739e-02 -1.552267e-01 +5.006178e+01 -8.178720e+00 -1.975709e-01 +1.294658e+00 -3.702014e-01 -6.118921e-02 +1.445127e-01 -9.155998e-01
+1.740000e-01 -2.007379e-05 -1.551398e-04 +5.006239e-02 -2.418019e-02 -1.550529e-01 +5.006301e+01 -8.212792e+00 +1.737979e-01 +1.229037e+00 -3.471586e-01 -5.762048e-02 +1.460368e-01 -9.245724e-01
+1.750000e-01 -2.829505e-05 -1.547790e-04 +5.006359e-02 -3.240991e-02 -1.545051e-01 +5.006417e+01 -8.229730e+00 +5.478573e-01 +1.160325e+00 -3.238980e-01 -5.401396e-02 +1.474733e-01 -9.329653e-01
+1.760000e-01 -3.652459e-05 -1.540432e-04 +5.006471e-02 -4.063927e-02 -1.535813e-01 +5.006526e+01 -8.229358e+00 +9.238044e-01 +1.088690e+00 -3.004343e-01 -5.037185e-02 +1.488210e-01 -9.407732e-01
+1.770000e-01 -4.474504e-05 -1.529308e-04 +5.006576e-02 -4.885081e-02 -1.522804e-01 +5.006627e+01 -8.211542e+00 +1.300826e+00 +1.014309e+00 -2.767821e-01 -4.669633e-02 +1.500793e-01 -9.479912e-01
+1.780000e-01 -5.293891e-05 -1.514414e-04 +5.006674e-02 -5.702700e-02 -1.506023e-01 +5.006721e+01 -8.176183e+00 +1.678099e+00 +9.373610e-01 -2.529562e-01 -4.298963e-02 +1.512472e-01 -9.546148e-01
+1.790000e-01 -6.108861e-05 -1.495749e-04 +5.006764e-02 -6.515022e-02 -1.485475e-01 +5.006807e+01 -8.123224e+00 +2.054797e+00 +8.580362e-01 -2.289718e-01 -3.925401e-02 +1.523240e-01 -9.606396e-01
+1.800000e-01 -6.917654e-05 -1.473325e-04 +5.006845e-02 -7.320287e-02 -1.461175e-01 +5.006884e+01 -8.052645e+00 +2.430085e+00 +7.765287e-01 -2.048438e-01 -3.549172e-02 +1.533090e-01 -9.660620e-01
+1.810000e-01 -7.718510e-05 -1.447159e-04 +5.006919e-02 -8.116734e-02 -1.433143e-01 +5.006954e+01 -7.964470e+00 +2.803128e+00 +6.930384e-01 -1.805874e-01 -3.170504e-02 +1.542015e-01 -9.708784e-01
+1.820000e-01 -8.509672e-05 -1.417278e-04 +5.006984e-02 -8.902610e-02 -1.401412e-01 +5.007014e+01 -7.858759e+00 +3.173088e+00 +6.077702e-01 -1.562179e-01 -2.789628e-02 +1.550010e-01 -9.750859e-01
+1.830000e-01 -9.289390e-05 -1.383717e-04 +5.007040e-02 -9.676171e-02 -1.366021e-01 +5.007066e+01 -7.735616e+00 +3.539131e+00 +5.209338e-01 -1.317505e-01 -2.406774e-02 +1.557068e-01 -9.786817e-01
+1.840000e-01 -1.005593e-04 -1.346519e-04 +5.007088e-02 -1.043569e-01 -1.327017e-01 +5.007110e+01 -7.595181e+00 +3.900423e+00 +4.327426e-01 -1.072008e-01 -2.022176e-02 +1.563186e-01 -9.816637e-01
+1.850000e-01 -1.080757e-04 -1.305736e-04 +5.007127e-02 -1.117945e-01 -1.284455e-01 +5.007144e+01 -7.437638e+00 +4.256138e+00 +3.434137e-01 -8.258404e-02 -1.636066e-02 +1.568360e-01 -9.840298e-01
+1.860000e-01 -1.154261e-04 -1.261428e-04 +5.007157e-02 -1.190577e-01 -1.238401e-01 +5.007169e+01 -7.263211e+00 +4.605454e+00 +2.531670e-01 -5.791579e-02 -1.248681e-02 +1.572584e-01 -9.857787e-01
+1.870000e-01 -1.225938e-04 -1.213663e-04 +5.007177e-02 -1.261299e-01 -1.188925e-01 +5.007186e+01 -7.072161e+00 +4.947561e+00 +1.622251e-01 -3.321156e-02 -8.602543e-03 +1.575857e-01 -9.869092e-01
+1.880000e-01 -1.295623e-04 -1.162517e-04 +5.007189e-02 -1.329947e-01 -1.136109e-01 +5.007193e+01 -6.864791e+00 +5.281657e+00 +7.081197e-02 -8.486894e-03 -4.710236e-03 +1.578176e-01 -9.874206e-01
+1.890000e-01 -1.363154e-04 -1.108074e-04 +5.007192e-02 -1.396361e-01 -1.080039e-01 +5.007191e+01 -6.641442e+00 +5.606956e+00 -2.084668e-02 +1.624266e-02 -8.122576e-04 +1.579539e-01 -9.873126e-01
+1.900000e-01 -1.428374e-04 -1.050426e-04 +5.007185e-02 -1.460386e-01 -1.020812e-01 +5.007179e+01 -6.402493e+00 +5.922685e+00 -1.125246e-01 +4.096154e-02 +3.089020e-03 +1.579944e-01 -9.865852e-01
+1.910000e-01 -1.491128e-04 -9.896719e-05 +5.007169e-02 -1.521870e-01 -9.585314e-02 +5.007159e+01 -6.148362e+00 +6.228088e+00 -2.039955e-01 +6.565420e-02 +6.991219e-03 +1.579391e-01 -9.852390e-01
+1.920000e-01 -1.551267e-04 -9.259193e-05 +5.007144e-02 -1.580665e-01 -8.933072e-02 +5.007129e+01 -5.879503e+00 +6.522428e+00 -2.950332e-01 +9.030511e-02 +1.089196e-02 +1.577881e-01 -9.832748e-01
+1.930000e-01 -1.608647e-04 -8.592822e-05 +5.007110e-02 -1.636629e-01 -8.252573e-02 +5.007091e+01 -5.596405e+00 +6.804987e+00 -3.854126e-01 +1.148988e-01 +1.478887e-02 +1.575412e-01 -9.806938e-01
+1.940000e-01 -1.663127e-04 -7.898819e-05 +5.007067e-02 -1.689625e-01 -7.545066e-02 +5.007043e+01 -5.299595e+00 +7.075071e+00 -4.749102e-01 +1.394197e-01 +1.867957e-02 +1.571987e-01 -9.774977e-01
+1.950000e-01 -1.714573e-04 -7.178465e-05 +5.007015e-02 -1.739521e-01 -6.811865e-02 +5.006987e+01 -4.989632e+00 +7.332010e+00 -5.633045e-01 +1.638524e-01 +2.256169e-02 +1.567607e-01 -9.736886e-01
+1.960000e-01 -1.762857e-04 -6.433107e-05 +5.006955e-02 -1.786192e-01 -6.054349e-02 +5.006922e+01 -4.667109e+00 +7.575159e+00 -6.503767e-01 +1.881817e-01 +2.643285e-02 +1.562274e-01 -9.692688e-01
+1.970000e-01 -1.807856e-04 -5.664154e-05 +5.006885e-02 -1.829519e-01 -5.273959e-02 +5.006848e+01 -4.332649e+00 +7.803899e+00 -7.359109e-01 +2.123921e-01 +3.029070e-02 +1.555992e-01 -9.642411e-01
+1.980000e-01 -1.849453e-04 -4.873077e-05 +5.006807e-02 -1.869388e-01 -4.472195e-02 +5.006766e+01 -3.986909e+00 +8.017641e+00 -8.196953e-01 +2.364685e-01 +3.413288e-02 +1.548762e-01 -9.586089e-01
+1.990000e-01 -1.887541e-04 -4.061404e-05 +5.006721e-02 -1.905694e-01 -3.650612e-02 +5.006676e+01 -3.630571e+00 +8.215828e+00 -9.015220e-01 +2.603957e-01 +3.795704e-02 +1.540591e-01 -9.523755e-01
+2.000000e-01 -1.922015e-04 -3.230716e-05 +5.006627e-02 -1.938337e-01 -2.810819e-02 +5.006578e+01 -3.264348e+00 +8.397932e+00 -9.811881e-01 +2.841588e-01 +4.176086e-02 +1.531481e-01 -9.455451e-01
+2.010000e-01 -1.952782e-04 -2.382646e-05 +5.006525e-02 -1.967227e-01 -1.954473e-02 +5.006472e+01 -2.888978e+00 +8.563459e+00 -1.058496e+00 +3.077427e-01 +4.554201e-02 +1.521438e-01 -9.381219e-01
+2.020000e-01 -1.979753e-04 -1.518875e-05 +5.006416e-02 -1.992279e-01 -1.083278e-02 +5.006359e+01 -2.505222e+00 +8.711951e+00 -1.133253e+00 +3.311326e-01 +4.929818e-02 +1.510469e-01 -9.301106e-01
+2.030000e-01 -2.002848e-04 -6.411286e-06 +5.006299e-02 -2.013418e-01 -1.989794e-03 +5.006238e+01 -2.113868e+00 +8.842984e+00 -1.205274e+00 +3.543140e-01 +5.302707e-02 +1.498578e-01 -9.215163e-01
+2.040000e-01 -2.021996e-04 +2.488292e-06 +5.006175e-02 -2.030575e-01 +6.966378e-03 +5.006111e+01 -1.715721e+00 +8.956172e+00 -1.274380e+00 +3.772721e-01 +5.672641e-02 +1.485774e-01 -9.123446e-01
+2.050000e-01 -2.037133e-04 +1.149196e-05 +5.006044e-02 -2.043691e-01 +1.601754e-02 +5.005977e+01 -1.311608e+00 +9.051165e+00 -1.340398e+00 +3.999927e-01 +6.039393e-02 +1.472063e-01 -9.026011e-01
+2.060000e-01 -2.048203e-04 +2.058137e-05 +5.005907e-02 -2.052715e-01 +2.514520e-02 +5.005837e+01 -9.023728e-01 +9.127655e+00 -1.403165e+00 +4.224614e-01 +6.402741e-02 +1.457453e-01 -8.922921e-01
+2.070000e-01 -2.055159e-04 +2.973788e-05 +5.005764e-02 -2.057604e-01 +3.433057e-02 +5.005690e+01 -4.888755e-01 +9.185370e+00 -1.462524e+00 +4.446642e-01 +6.762461e-02 +1.441954e-01 -8.814240e-01
+2.080000e-01 -2.057964e-04 +3.894261e-05 +5.005615e-02 -2.058323e-01 +4.355465e-02 +5.005539e+01 -7.198962e-02 +9.224082e+00 -1.518327e+00 +4.665872e-01 +7.118335e-02 +1.425573e-01 -8.700039e-01
+2.090000e-01 -2.056586e-04 +4.817645e-05 +5.005460e-02 -2.054849e-01 +5.279825e-02 +5.005382e+01 +3.473990e-01 +9.243602e+00 -1.570434e+00 +4.882165e-01 +7.470144e-02 +1.408321e-01 -8.580388e-01
+2.100000e-01 -2.051008e-04 +5.742014e-05 +5.005301e-02 -2.047166e-01 +6.204204e-02 +5.005220e+01 +7.683946e-01 +9.243784e+00 -1.618716e+00 +5.095388e-01 +7.817673e-02 +1.390208e-01 -8.455364e-01
+2.110000e-01 -2.041215e-04 +6.665430e-05 +5.005137e-02 -2.035265e-01 +7.126656e-02 +5.005053e+01 +1.190093e+00 +9.224525e+00 -1.663051e+00 +5.305405e-01 +8.160711e-02 +1.371244e-01 -8.325046e-01
+2.120000e-01 -2.027207e-04 +7.585944e-05 +5.004968e-02 -2.019149e-01 +8.045232e-02 +5.004883e+01 +1.611586e+00 +9.185762e+00 -1.703328e+00 +5.512086e-01 +8.499047e-02 +1.351440e-01 -8.189517e-01
+2.130000e-01 -2.008989e-04 +8.501606e-05 +5.004796e-02 -1.998829e-01 +8.957980e-02 +5.004709e+01 +2.031958e+00 +9.127478e+00 -1.739446e+00 +5.715301e-01 +8.832475e-02 +1.330809e-01 -8.048861e-01
+2.140000e-01 -1.986578e-04 +9.410465e-05 +5.004621e-02 -1.974326e-01 +9.862950e-02 +5.004532e+01 +2.450295e+00 +9.049699e+00 -1.771314e+00 +5.914923e-01 +9.160791e-02 +1.309362e-01 -7.903167e-01
+2.150000e-01 -1.959998e-04 +1.031057e-04 +5.004442e-02 -1.945669e-01 +1.075820e-01 +5.004352e+01 +2.865681e+00 +8.952492e+00 -1.798852e+00 +6.110828e-01 +9.483794e-02 +1.287113e-01 -7.752528e-01
+2.160000e-01 -1.929283e-04 +1.120000e-04 +5.004261e-02 -1.912897e-01 +1.164180e-01 +5.004170e+01 +3.277203e+00 +8.835970e+00 -1.821989e+00 +6.302893e-01 +9.801287e-02 +1.264074e-01 -7.597039e-01
+2.170000e-01 -1.894478e-04 +1.207681e-04 +5.004078e-02 -1.876058e-01 +1.251182e-01 +5.003986e+01 +3.683954e+00 +8.700289e+00 -1.840667e+00 +6.490998e-01 +1.011308e-01 +1.240258e-01 -7.436798e-01
+2.180000e-01 -1.855633e-04 +1.293911e-04 +5.003893e-02 -1.835208e-01 +1.336639e-01 +5.003800e+01 +4.085030e+00 +8.545647e+00 -1.854837e+00 +6.675025e-01 +1.041897e-01 +1.215681e-01 -7.271905e-01
+2.190000e-01 -1.812810e-04 +1.378500e-04 +5.003707e-02 -1.790412e-01 +1.420362e-01 +5.003614e+01 +4.479538e+00 +8.372285e+00 -1.864463e+00 +6.854860e-01 +1.071878e-01 +1.190357e-01 -7.102465e-01
+2.200000e-01 -1.766079e-04 +1.461264e-04 +5.003520e-02 -1.741746e-01 +1.502167e-01 +5.003427e+01 +4.866596e+00 +8.180488e+00 -1.869518e+00 +7.030391e-01 +1.101233e-01 +1.164300e-01 -6.928585e-01
+2.210000e-01 -1.715520e-04 +1.542020e-04 +5.003333e-02 -1.689293e-01 +1.581873e-01 +5.003240e+01 +5.245333e+00 +7.970582e+00 -1.869988e+00 +7.201508e-01 +1.129943e-01 +1.137527e-01 -6.750373e-01
